total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
158,239,3,29,8,2,1,0,22.458333333333332,19.5,19.0,21.75,17.975,16.714285714285715,37.0,37.0
118,242,6,43,19,58,18,1,25.6,11.25,26.38888888888889,12.25,19.3,12.0,38.4,38.4
107,117,1,58,47,15,18,0,46.12903225806452,41.25,64.0,67.75,23.952380952380953,25.166666666666668,27.181818181818183,32.0
66,109,4,45,21,53,23,4,24.85185185185185,8.75,52.81481481481482,21.75,18.78048780487805,33.75,27.0,42.5
100,158,4,37,29,4,4,1,18.875,14.75,24.125,15.75,18.847826086956523,11.0,14.0,14.0
249,286,5,9,2,72,52,3,41.1,32.333333333333336,32.785714285714285,19.0,22.36,24.25,31.476190476190474,31.714285714285715
63,114,3,11,2,2,1,0,25.56756756756757,21.75,38.470588235294116,29.5,40.333333333333336,54.5,32.91304347826087,63.0
27,63,4,14,4,33,8,3,32.5,40.25,41.611111111111114,46.75,22.071428571428573,22.166666666666668,33.25,34.0
0,2,0,2,0,2,0,0,39.7906976744186,39.5,36.07692307692308,24.75,15.428571428571429,10.11111111111111,38.354838709677416,34.55555555555556
61,131,3,22,4,27,6,1,22.5,11.0,51.333333333333336,39.333333333333336,25.428571428571427,19.833333333333332,28.5,27.5
164,258,7,12,6,60,33,3,31.8125,6.666666666666667,28.9,13.666666666666666,28.227272727272727,36.0,47.94736842105263,55.0
150,237,5,7,3,51,22,3,34.888888888888886,80.0,48.294117647058826,139.0,15.217391304347826,11.0,40.0,40.0
121,251,9,2,1,61,10,1,11.0,2.75,12.090909090909092,7.666666666666667,31.333333333333332,38.0,161.0,123.0
90,96,3,3,0,6,1,2,45.94285714285714,50.666666666666664,46.375,46.333333333333336,20.0,10.11111111111111,15.8,15.8
110,258,10,2,0,78,33,5,16.333333333333332,7.0,26.333333333333332,23.0,15.784090909090908,7.7272727272727275,28.348837209302324,19.181818181818183
24,68,3,26,5,7,0,1,30.6,37.25,67.2,81.75,18.890625,12.25,31.125,24.375
143,202,7,14,4,22,23,1,27.676923076923078,7.0,38.54838709677419,49.5,29.804878048780488,25.428571428571427,37.22950819672131,24.444444444444443
33,80,3,14,7,42,20,1,24.333333333333332,20.25,36.06666666666667,23.75,25.85,18.0,62.666666666666664,62.666666666666664
76,116,4,24,6,37,15,2,8.55,15.0,17.0,25.75,22.612244897959183,13.166666666666666,34.69230769230769,26.666666666666668
12,29,0,17,4,17,10,0,25.97222222222222,12.333333333333334,32.75,18.333333333333332,26.6875,30.4,37.083333333333336,33.0
93,174,5,2,0,58,24,3,22.428571428571427,15.666666666666666,40.5,29.75,17.28301886792453,19.625,35.714285714285715,33.875
83,97,2,19,16,12,17,0,38.17857142857143,56.0,50.82142857142857,72.33333333333333,23.73469387755102,48.0,53.5,53.5
126,222,6,80,22,31,17,2,15.0,8.25,21.0,16.5,32.55102040816327,31.5,35.36,48.5
43,107,1,49,13,20,8,0,30.0,35.333333333333336,42.903225806451616,45.0,24.454545454545453,81.0,42.45454545454545,120.0
10,15,0,7,9,9,5,0,32.4468085106383,32.666666666666664,44.659574468085104,37.0,22.541666666666668,23.4,33.214285714285715,23.0
189,258,8,32,23,95,36,4,25.6,0.5,14.307692307692308,6.75,12.137254901960784,11.8,21.620689655172413,22.733333333333334
140,262,6,1,0,43,15,2,35.0,46.333333333333336,56.0,56.0,11.0,11.0,30.0,30.0
207,273,9,29,19,67,56,4,18.11111111111111,38.5,30.555555555555557,50.0,18.6,21.571428571428573,30.77777777777778,25.857142857142858
148,254,7,12,7,46,15,3,13.275862068965518,38.0,27.94736842105263,47.0,20.666666666666668,14.285714285714286,40.0,32.42857142857143
80,140,4,13,7,20,7,1,32.86842105263158,93.0,28.37142857142857,66.5,22.442622950819672,26.4,25.36111111111111,31.4
118,156,3,13,4,10,10,0,35.891891891891895,103.0,38.611111111111114,65.5,41.2,32.75,30.0,30.0
184,307,9,21,3,58,18,2,13.555555555555555,6.25,18.857142857142858,14.5,18.163265306122447,7.1,20.857142857142858,20.857142857142858
36,38,1,13,22,6,7,1,24.275,30.666666666666668,32.15,49.333333333333336,24.714285714285715,14.9,22.0,22.0
98,196,7,55,15,15,12,1,26.375,61.5,37.63636363636363,235.0,20.07547169811321,18.2,27.444444444444443,45.25
211,300,10,12,5,58,33,2,20.2,45.5,22.75,19.25,21.666666666666668,17.833333333333332,29.0,29.0
102,177,1,35,11,55,20,1,26.78048780487805,37.5,41.8421052631579,67.75,19.70212765957447,40.25,30.314285714285713,55.5
23,28,2,11,8,16,12,1,37.0,21.75,46.94117647058823,33.75,27.2,15.0,13.4,13.4
159,209,4,16,3,39,42,0,20.391304347826086,33.0,32.17391304347826,40.0,26.35,42.0,46.81818181818182,38.5
151,271,9,14,11,83,53,4,5.5,6.0,7.666666666666667,7.75,15.257142857142858,17.5,26.857142857142858,26.857142857142858
47,68,2,16,15,31,17,1,49.94736842105263,60.333333333333336,57.588235294117645,49.333333333333336,31.045454545454547,38.5,66.0,66.0
84,159,4,32,30,15,5,1,29.192307692307693,12.666666666666666,36.34782608695652,29.0,20.014285714285716,26.75,25.4375,23.416666666666668
36,69,2,3,1,38,11,1,29.09375,45.666666666666664,39.58064516129032,64.66666666666667,19.89855072463768,19.333333333333332,34.96875,28.666666666666668
82,137,4,37,17,65,26,2,28.23076923076923,21.333333333333332,24.46153846153846,10.75,17.0,27.625,23.153846153846153,27.272727272727273
16,21,0,8,12,9,11,0,24.5625,25.0,37.044444444444444,31.25,18.59090909090909,25.0,31.636363636363637,42.8
178,228,7,55,84,49,23,4,38.76,22.666666666666668,69.70588235294117,43.666666666666664,12.0,10.3,24.5625,22.4
175,230,9,76,54,50,43,3,21.771428571428572,17.333333333333332,33.7037037037037,33.333333333333336,21.651515151515152,16.0,35.32,23.1
9,34,1,16,1,16,2,1,33.285714285714285,25.25,36.507936507936506,39.25,22.8,21.0,38.56521739130435,42.8
28,23,1,9,8,10,6,1,64.8,25.0,90.2,49.333333333333336,15.371428571428572,12.11111111111111,36.0,23.375
302,296,4,51,92,32,37,1,35.333333333333336,33.75,22.125,19.75,30.513513513513512,43.5,42.0,42.0
83,147,1,47,28,75,44,1,27.43243243243243,32.25,33.08695652173913,36.666666666666664,17.67924528301887,22.125,33.05882352941177,41.375
80,99,2,54,32,45,20,1,27.652173913043477,32.0,45.7,80.33333333333333,20.377777777777776,36.666666666666664,34.11764705882353,68.66666666666667
75,135,5,3,1,7,1,0,41.541666666666664,6.5,29.8,12.0,17.825,16.666666666666668,38.0,38.0
107,119,2,31,28,57,75,2,23.9,34.25,24.6,29.5,22.686746987951807,26.0,42.55,53.0
63,89,2,35,7,4,1,0,17.375,15.0,34.0,27.0,24.210526315789473,32.0,36.27272727272727,146.0
0,2,0,2,0,2,0,0,29.147058823529413,43.5,38.14705882352941,45.0,19.952380952380953,12.538461538461538,35.666666666666664,32.583333333333336
51,103,1,52,29,19,9,1,32.93478260869565,46.666666666666664,46.666666666666664,86.66666666666667,27.694444444444443,15.444444444444445,36.0,36.0
27,42,1,14,5,24,15,0,25.264705882352942,12.75,39.93939393939394,15.5,15.984,13.454545454545455,25.824324324324323,22.166666666666668
71,91,1,29,14,46,30,1,37.645161290322584,32.666666666666664,51.67741935483871,59.666666666666664,20.73469387755102,13.545454545454545,34.857142857142854,28.545454545454547
127,252,4,27,12,29,19,0,16.055555555555557,41.0,30.307692307692307,47.0,22.428571428571427,30.0,37.0,37.0
137,175,5,38,32,43,34,3,19.92,15.0,32.76,23.0,19.73076923076923,15.181818181818182,30.228571428571428,21.555555555555557
13,15,1,11,7,8,2,1,9.0,9.0,24.0,24.0,16.413793103448278,13.333333333333334,23.176470588235293,26.0
133,235,9,33,16,44,15,5,44.27272727272727,35.0,56.18181818181818,56.5,14.147058823529411,11.25,23.142857142857142,21.75
75,145,8,13,14,13,8,2,13.3,5.5,18.4,13.5,26.88888888888889,24.2,32.13333333333333,34.5
145,260,6,12,3,63,44,3,27.862068965517242,13.666666666666666,45.25,17.333333333333332,19.102040816326532,30.166666666666668,29.275862068965516,43.833333333333336
29,40,1,19,17,22,21,1,35.57142857142857,45.75,46.8,38.25,16.7,21.22222222222222,32.30769230769231,33.2
151,198,6,48,67,9,11,1,32.86842105263158,93.0,28.37142857142857,66.5,24.902439024390244,23.4,35.0,35.0
22,52,1,27,12,27,12,1,33.666666666666664,30.25,39.92857142857143,29.5,22.38888888888889,20.0,40.75,40.75
88,254,9,13,4,102,33,8,9.5,16.0,11.285714285714286,17.75,19.142857142857142,8.545454545454545,26.857142857142858,18.727272727272727
69,110,5,3,0,12,3,1,28.756756756756758,16.0,27.08,16.0,17.81159420289855,15.75,34.121212121212125,31.11111111111111
29,44,1,18,4,20,6,1,36.567567567567565,13.75,51.729729729729726,31.0,22.92,12.333333333333334,20.869565217391305,21.7
128,240,8,3,0,76,34,4,18.0,7.333333333333333,25.6,10.333333333333334,15.444444444444445,15.5,37.333333333333336,36.0
17,22,1,13,4,10,5,1,23.41304347826087,19.5,36.63636363636363,25.25,38.54545454545455,15.2,65.28571428571429,25.5
84,112,3,36,47,52,22,2,34.06060606060606,30.333333333333332,33.43333333333333,30.333333333333332,18.37837837837838,8.88888888888889,25.666666666666668,20.333333333333332
35,61,2,9,8,30,13,0,48.125,26.25,50.38095238095238,18.75,15.91044776119403,17.166666666666668,31.0,31.0
84,114,1,43,19,23,12,1,21.428571428571427,20.75,38.94736842105263,38.25,23.857142857142858,20.0,40.333333333333336,37.8
233,284,9,15,6,38,40,4,13.59375,11.333333333333334,25.03448275862069,20.5,27.903846153846153,16.727272727272727,29.766666666666666,16.727272727272727
28,50,2,29,20,26,14,2,26.2,31.0,50.16,52.5,15.23076923076923,13.625,28.272727272727273,28.857142857142858
123,208,3,22,3,39,20,1,30.580645161290324,18.0,25.5,30.0,27.04225352112676,26.4,46.0,46.0
17,37,1,23,11,19,4,1,25.107142857142858,33.0,38.81818181818182,45.333333333333336,18.866666666666667,11.4,29.866666666666667,19.1
65,99,1,50,27,14,6,1,33.53448275862069,48.666666666666664,44.6078431372549,55.666666666666664,21.7027027027027,37.666666666666664,37.4,53.75
88,132,2,47,16,6,3,1,23.64,19.0,34.6875,15.75,17.75925925925926,22.75,20.75,20.75
145,204,5,32,19,23,15,1,23.095238095238095,24.75,24.666666666666668,24.0,19.849557522123895,12.8,33.25,20.375
141,243,5,20,28,28,22,1,25.615384615384617,91.5,32.72,85.0,22.043478260869566,21.22222222222222,34.08695652173913,35.888888888888886
47,79,8,12,3,42,17,7,50.68181818181818,60.0,49.0625,69.66666666666667,21.023255813953487,13.333333333333334,38.61538461538461,23.0
103,198,7,40,15,102,56,4,14.159090909090908,15.0,25.77777777777778,25.25,16.104895104895103,15.333333333333334,26.444444444444443,26.0
18,43,3,4,4,20,10,3,17.09090909090909,15.75,19.333333333333332,17.0,22.975,11.636363636363637,15.0,15.0
48,56,0,31,28,2,2,0,19.333333333333332,20.75,34.5,33.5,22.147058823529413,13.5,43.2,22.5
172,282,9,7,8,55,42,2,10.7,5.0,14.448275862068966,11.25,25.52173913043478,95.0,33.83870967741935,46.4
78,130,5,1,0,25,9,1,34.0,34.0,47.5,47.5,16.28813559322034,15.125,29.333333333333332,29.333333333333332
52,127,6,1,0,48,12,5,48.7,67.5,62.6,50.333333333333336,16.46153846153846,10.9,21.61904761904762,17.8
204,284,4,130,102,78,61,3,51.375,59.666666666666664,79.6875,100.0,28.666666666666668,27.285714285714285,41.07692307692308,30.0
113,237,9,3,0,31,14,2,4.666666666666667,4.5,10.2,10.5,21.0,9.727272727272727,36.5,36.5
29,49,2,30,15,24,26,1,16.902439024390244,19.0,28.457142857142856,27.0,24.514563106796118,38.333333333333336,41.69047619047619,58.333333333333336
53,100,2,3,1,9,2,0,22.5,11.0,51.333333333333336,39.333333333333336,25.428571428571427,19.833333333333332,28.5,27.5
127,225,8,60,39,69,37,2,38.34782608695652,37.0,56.02173913043478,45.0,17.75,20.11111111111111,28.602409638554217,32.111111111111114
87,100,2,3,2,14,7,0,42.44444444444444,45.333333333333336,51.0,54.333333333333336,24.967741935483872,13.705882352941176,33.13953488372093,18.470588235294116
20,19,2,13,8,5,2,1,27.428571428571427,21.0,49.142857142857146,31.0,18.333333333333332,15.0,23.764705882352942,22.333333333333332
7,24,1,11,2,11,2,1,27.88888888888889,26.5,27.333333333333332,21.25,17.633333333333333,14.444444444444445,28.304347826086957,28.75
65,154,8,37,26,74,19,5,17.93103448275862,4.0,32.24,27.333333333333332,16.43820224719101,14.625,27.571428571428573,31.428571428571427
152,222,1,17,17,24,24,0,18.5,18.5,33.25,33.25,28.5,32.333333333333336,36.833333333333336,44.0
97,173,3,7,4,52,18,2,30.466666666666665,11.666666666666666,40.644444444444446,25.0,14.465753424657533,11.25,30.357142857142858,25.625
94,182,6,27,5,58,28,4,8.5,5.0,18.333333333333332,13.0,41.06666666666667,14.333333333333334,25.071428571428573,23.0
127,191,4,6,1,36,26,1,16.0,5.75,46.92307692307692,20.5,17.594202898550726,17.77777777777778,26.612244897959183,34.888888888888886
50,73,2,19,28,2,0,1,35.25714285714286,18.75,33.94117647058823,25.75,20.26388888888889,23.142857142857142,38.23076923076923,44.166666666666664
34,52,2,3,4,28,25,0,90.5,79.33333333333333,71.25,79.33333333333333,32.25,118.0,60.6,136.0
126,246,9,67,20,47,11,3,22.666666666666668,29.666666666666668,35.142857142857146,46.666666666666664,23.72972972972973,17.0,30.53846153846154,25.22222222222222
28,70,2,5,0,38,18,2,29.695652173913043,19.0,36.18181818181818,22.5,22.869565217391305,12.0,15.636363636363637,15.636363636363637
70,106,1,46,30,13,5,0,41.58620689655172,31.25,58.56140350877193,60.25,28.22222222222222,53.5,41.642857142857146,48.0
25,42,0,24,14,24,11,0,53.26923076923077,54.666666666666664,62.578947368421055,75.66666666666667,14.56578947368421,14.571428571428571,29.923076923076923,23.77777777777778
3,5,0,2,0,5,3,0,62.32142857142857,74.0,62.42857142857143,78.0,19.903846153846153,33.0,55.42857142857143,64.0
94,156,7,51,28,41,20,4,33.30232558139535,23.5,34.175,24.5,20.63157894736842,13.0,27.105263157894736,17.833333333333332
82,153,7,24,19,4,4,0,20.125,24.666666666666668,28.17391304347826,33.0,32.291666666666664,30.0,42.0,44.4
110,157,4,6,3,33,26,0,25.766666666666666,29.0,32.95,24.333333333333332,19.324324324324323,23.8,26.194444444444443,36.4
24,55,4,5,1,28,8,3,26.387096774193548,10.0,42.333333333333336,21.333333333333332,19.5,19.5,17.5,17.5
169,294,8,48,46,36,20,1,13.85,20.0,26.0,21.333333333333332,28.0,28.0,43.0,43.0
158,125,5,1,0,26,16,3,10.818181818181818,12.25,9.5,11.0,19.29268292682927,9.0625,23.666666666666668,19.25
22,35,1,20,6,17,9,1,54.375,20.75,86.63157894736842,43.0,20.083333333333332,17.6,41.095238095238095,30.375
104,122,8,10,8,22,20,2,22.75,31.333333333333332,18.9,27.0,28.484848484848484,22.0,30.346153846153847,31.333333333333332
104,194,9,19,13,60,15,4,55.0,49.0,77.0,64.0,7.5,7.5,16.833333333333332,16.833333333333332
80,117,2,53,42,11,2,1,23.473684210526315,31.0,32.490566037735846,49.25,24.93421052631579,16.22222222222222,47.93939393939394,29.1
150,212,4,3,6,36,24,2,37.0,59.666666666666664,33.411764705882355,21.333333333333332,12.416666666666666,11.444444444444445,19.77777777777778,19.77777777777778
130,255,9,36,20,38,29,2,16.84375,10.333333333333334,15.166666666666666,14.0,20.319148936170212,12.25,34.26315789473684,19.333333333333332
68,74,1,24,14,5,0,0,27.962962962962962,57.0,39.0,53.666666666666664,11.69767441860465,8.0,20.952380952380953,21.066666666666666
12,46,2,20,8,21,2,1,20.73913043478261,14.333333333333334,29.347826086956523,26.666666666666668,19.875,28.666666666666668,34.27272727272727,54.333333333333336
17,33,3,12,11,15,2,2,38.36842105263158,80.66666666666667,43.26315789473684,47.0,21.106382978723403,17.625,29.529411764705884,21.8
154,192,3,96,67,32,23,1,22.789473684210527,56.75,35.80555555555556,82.5,27.676470588235293,21.6,43.705882352941174,35.0
112,112,5,5,6,15,16,0,26.0,26.0,17.0,17.0,23.944444444444443,27.0,31.0,46.75
177,223,8,22,13,41,46,1,12.181818181818182,16.25,37.76470588235294,41.0,13.307692307692308,22.25,20.0,24.5
76,98,5,19,27,48,38,3,23.692307692307693,35.0,26.615384615384617,43.5,23.876404494382022,21.0,37.775,28.375
203,307,8,1,0,51,45,4,14.227272727272727,16.0,22.733333333333334,33.666666666666664,14.155844155844155,11.071428571428571,25.130434782608695,22.0
125,210,5,57,31,47,26,2,33.04347826086956,15.333333333333334,42.0,20.333333333333332,18.512820512820515,14.5,19.5,21.3
37,61,0,37,22,31,18,0,51.60526315789474,58.0,64.35135135135135,75.25,22.36,24.25,31.476190476190474,31.714285714285715
220,337,7,5,4,54,41,2,11.0,20.0,23.0,41.0,21.853658536585368,22.0,32.0,40.666666666666664
109,222,3,8,9,34,21,1,30.444444444444443,27.333333333333332,41.4390243902439,71.66666666666667,36.833333333333336,42.666666666666664,38.88235294117647,67.5
108,183,1,62,46,10,6,0,27.43243243243243,32.25,33.08695652173913,36.666666666666664,26.106382978723403,69.33333333333333,57.8,70.0
53,109,3,6,6,51,33,3,39.20454545454545,72.5,39.61363636363637,64.66666666666667,17.633333333333333,14.444444444444445,28.304347826086957,28.75
195,213,5,73,42,28,18,2,25.0,70.66666666666667,26.625,67.33333333333333,46.64705882352941,51.0,67.8,72.0
2,10,1,4,0,4,0,1,32.88235294117647,18.5,50.166666666666664,30.75,28.91891891891892,30.25,18.545454545454547,15.4
10,36,1,14,1,18,2,1,26.310344827586206,24.0,32.23529411764706,39.666666666666664,21.0,12.0,20.6,20.6
110,187,5,16,2,48,26,2,21.11111111111111,6.0,26.0,7.666666666666667,16.185185185185187,37.75,28.0,28.0
238,325,3,163,71,91,48,2,23.548387096774192,10.0,46.51724137931034,26.5,28.361702127659573,36.285714285714285,58.5,50.0
94,105,3,47,34,9,6,1,25.571428571428573,34.0,31.838709677419356,42.0,21.974358974358974,20.714285714285715,37.416666666666664,34.166666666666664
2,12,0,11,1,6,1,0,19.047619047619047,28.75,31.5,47.25,25.88095238095238,72.5,31.0,47.0
104,87,5,14,8,2,1,1,39.6078431372549,37.75,45.68627450980392,45.75,30.93220338983051,14.2,38.4,24.8
61,126,1,71,24,18,5,1,53.142857142857146,66.66666666666667,54.642857142857146,57.0,24.0,15.333333333333334,71.0,53.666666666666664
52,84,3,47,36,18,10,1,3.3333333333333335,3.3333333333333335,14.0,14.0,24.666666666666668,20.6,37.88235294117647,35.4
117,241,6,18,3,41,20,1,17.22222222222222,11.5,25.555555555555557,18.5,28.27777777777778,13.714285714285714,40.875,29.428571428571427
173,320,8,13,8,79,47,2,16.25,8.333333333333334,18.25,5.333333333333333,21.454545454545453,21.25,26.644444444444446,30.0
128,157,6,8,6,19,13,2,12.761904761904763,12.666666666666666,15.421052631578947,14.333333333333334,37.04545454545455,21.5,34.0,36.285714285714285
146,253,7,20,15,14,10,2,23.386363636363637,12.0,30.704545454545453,17.333333333333332,18.88372093023256,13.88888888888889,22.357142857142858,18.77777777777778
252,291,1,173,156,51,58,1,30.523809523809526,38.333333333333336,36.666666666666664,56.666666666666664,22.926470588235293,37.333333333333336,35.583333333333336,47.2
70,90,3,11,3,47,39,2,31.8125,86.5,34.61904761904762,75.0,20.891304347826086,17.307692307692307,28.1,23.0
32,41,1,19,4,23,8,1,22.666666666666668,22.666666666666668,43.0,43.0,24.34090909090909,19.2,28.444444444444443,29.4
85,153,3,25,15,4,8,0,49.96296296296296,73.0,50.625,51.75,71.0,71.0,38.0,38.0
207,285,8,37,20,61,39,1,22.333333333333332,17.0,36.6,42.0,10.76,17.0,54.5,54.5
105,224,4,16,21,8,4,1,33.25,26.0,28.28,22.25,28.44,14.666666666666666,18.923076923076923,22.166666666666668
118,200,9,1,0,17,4,1,5.0,4.0,9.5,10.0,12.76,22.0,27.38095238095238,43.5
36,61,0,33,23,1,0,0,20.482758620689655,32.0,34.08,52.0,21.89090909090909,29.5,42.94444444444444,51.0
156,111,5,3,1,11,7,1,22.129032258064516,35.666666666666664,31.103448275862068,45.0,34.166666666666664,50.5,57.5,71.0
13,50,2,2,0,25,4,2,10.789473684210526,4.0,17.333333333333332,15.5,15.837837837837839,16.428571428571427,17.25,17.25
34,70,3,29,21,3,1,0,20.5,32.25,37.32142857142857,56.5,19.629032258064516,40.75,33.9,45.0
127,244,3,41,20,2,1,0,25.5,24.0,43.25,43.0,12.777777777777779,25.333333333333332,18.444444444444443,38.666666666666664
75,151,5,9,4,11,6,0,28.606060606060606,71.5,28.357142857142858,83.5,24.954545454545453,30.0,35.22222222222222,53.5
197,262,3,71,36,61,42,1,33.63636363636363,38.0,50.43478260869565,53.25,27.507462686567163,50.0,47.285714285714285,89.5
39,62,3,6,0,31,6,2,45.3448275862069,51.333333333333336,64.60714285714286,75.0,16.74025974025974,12.76923076923077,31.6,24.846153846153847
107,173,3,66,43,83,28,1,45.5,45.5,53.5,53.5,18.736842105263158,11.875,34.333333333333336,34.333333333333336
96,210,8,18,0,62,16,4,17.0,16.0,24.333333333333332,57.0,16.95,18.666666666666668,30.58823529411765,36.0
187,247,7,55,44,50,20,4,28.0,8.5,26.153846153846153,11.5,13.804347826086957,6.5,29.36,18.8
26,36,1,21,6,16,7,1,18.238095238095237,25.5,27.666666666666668,62.0,20.0,20.0,31.0,31.0
218,300,8,11,14,82,50,4,17.5,9.0,19.75,13.666666666666666,15.43421052631579,12.5,27.238095238095237,26.333333333333332
66,146,2,20,1,31,14,0,31.8,26.0,51.0,42.333333333333336,26.616438356164384,22.571428571428573,37.69230769230769,31.857142857142858
